respondent_id,h1n1_vaccine,seasonal_vaccine
26808,0.3087122523217927,0.6670664752739298
26809,0.5516181314943076,0.11906511310646886
26810,0.016463058454308847,0.09032420780660215
26811,0.04343845413481125,0.05073466782291326
26812,0.19175355435521074,0.6355151134027462
26813,0.3514012256514341,0.3309928062119073
26814,0.032979580746882745,0.4860894714244369
26815,0.04294557880656801,0.08401099776965827
26816,0.059092041789675406,0.22159785652243935
26817,0.1887575004868843,0.8249598298425502
26818,0.06830611705002054,0.288108326082567
26819,0.4605627362729812,0.45257826227942666
26820,0.08577207809211976,0.2771654450315708
26821,0.08654335591254546,0.5425185991049829
26822,0.2597053643783632,0.6240739894829669
26823,0.432936308991207,0.5813674035228992
26824,0.03483770492990321,0.6812199544653158
26825,0.3425071135545337,0.7181439762553051
26826,0.09394520652608945,0.7543578947914509
26827,0.014953792211643016,0.07311656976107578
26828,0.1967937078606663,0.7550060628342402
26829,0.6157415247249078,0.9266699298166097
26830,0.08475994057978734,0.8196597845299519
26831,0.21212377008249161,0.8524844644327699
26832,0.11655509365154647,0.8368686685010344
26833,0.005870807016841533,0.3103485690967639
26834,0.10396187349367528,0.39408585165597204
26835,0.34766322790915244,0.885188779472297
26836,0.15779271464860697,0.6567995813250228
26837,0.039466743144907106,0.010837537429371323
26838,0.10729116683591633,0.4610730347289471
26839,0.1388707381645869,0.6071296470507292
26840,0.101164497005852,0.13724789853672315
26841,0.3505674467009764,0.7605545589168491
26842,0.09409391477195801,0.21059267358805392
26843,0.04100300077280112,0.015078014694311099
26844,0.07382387313322508,0.5347286230326883
26845,0.0357771448142182,0.6347369709217772
26846,0.07205509150836752,0.7605480102157371
26847,0.3561079531648168,0.11501728482927427
26848,0.04319383136251491,0.6665827906861449
26849,0.17271380134248698,0.5889726978562942
26850,0.22792723570757242,0.52864807856858
26851,0.03213085068513674,0.06139677870319893
26852,0.03850137399021916,0.07144290502668442
26853,0.5152073881527494,0.5943280431685468
26854,0.014040628394486068,0.06433822455905475
26855,0.6009602918518182,0.8600893093905486
26856,0.11204278815148692,0.026442943472720998
26857,0.46040854324215785,0.18570237026661598
26858,0.12336474924938229,0.6181183290573693
26859,0.0706903569413104,0.08254331198809631
26860,0.11668662404514896,0.06985192179000964
26861,0.09156118724173991,0.07404326576388442
26862,0.09598708241894495,0.25438559247063786
26863,0.22371084795542293,0.43143086613995196
26864,0.48667274049738724,0.35685325333014045
26865,0.014869871138579134,0.037329021948392
26866,0.23567232543840685,0.6695100353086492
26867,0.11469642321708705,0.18005980056515383
26868,0.7999483357443965,0.9452052096295079
26869,0.10742466739061449,0.2906427757899071
26870,0.6229499336370076,0.8581415485493187
26871,0.04593628678751904,0.04340156948922923
26872,0.015006357336474919,0.2217188134742962
26873,0.15488767048838628,0.8448752095040726
26874,0.02035785698063416,0.08385317242080509
26875,0.6197104307869598,0.9145096637388397
26876,0.0461677382611365,0.036389510940487355
26877,0.05196298759934025,0.10041847005345807
26878,0.05826718335762262,0.1176814024138303
26879,0.014972213166360193,0.025428716804245213
26880,0.017162554031368637,0.06462897127969623
26881,0.03011666099501981,0.07884188027448635
26882,0.022133703767618123,0.06966998807871551
26883,0.07781935876221525,0.26170334058428907
26884,0.12140203232927395,0.3236700936661249
26885,0.24597143350809517,0.8256309441732004
26886,0.098888418273814,0.7564729894626043
26887,0.624008278771989,0.8866356442292591
26888,0.8798741924581656,0.9456220952899617
26889,0.048999332652933804,0.18174956281436613
26890,0.08362940645054359,0.2929752357214997
26891,0.27997776332849744,0.4767442108663628
26892,0.12375356148449637,0.8303440322149062
26893,0.056739325715576855,0.21314077138177748
26894,0.2376960459897201,0.32793248100430894
26895,0.07802184040305668,0.8541369887309712
26896,0.04634926909494471,0.074306616978453
26897,0.058320487098855234,0.3673453088720178
26898,0.24554563310763242,0.7067586365856808
26899,0.03977844823004817,0.05034055687374778
26900,0.16028666435677702,0.3131560482039692
26901,0.006336002477300302,0.23347055593415983
26902,0.24478202163001303,0.94262643659077
26903,0.0638735802281233,0.03253848413563669
26904,0.052660377660753106,0.3319937152513466
26905,0.32093758069841805,0.773892936499932
26906,0.06303291803438794,0.3346655299275816
26907,0.00874780255318517,0.5272352548772485
26908,0.1650790410857971,0.7964860319122288
26909,0.0647601870793255,0.2506943987573701
26910,0.13618349799056875,0.2789922505339918
26911,0.04608041863329306,0.05865365049658142
26912,0.4338794281680984,0.9344091044170644
26913,0.7205582208276016,0.8861466927338131
26914,0.05479086653747017,0.11940246095726208
26915,0.13622924867339514,0.6832687473321705
26916,0.057193854558423615,0.3463503298730689
26917,0.006502750126032337,0.016326816818667222
26918,0.7587114321342299,0.9238276769537095
26919,0.3544868645630628,0.6863837185004736
26920,0.02023356393200021,0.10755701145802232
26921,0.1249637574192473,0.8573342113272463
26922,0.050577389991145624,0.6528468209378355
26923,0.09932169322692794,0.5334008990393313
26924,0.6758804819402824,0.89788622785494
26925,0.11212722591885506,0.6183668741280467
26926,0.6046710657095827,0.4208128772259346
26927,0.3730125515525296,0.6823099373855255
26928,0.06631197010757021,0.5661618780149166
26929,0.12106664536607241,0.19819745443539105
26930,0.4040872531738065,0.8673083802105832
26931,0.09781536933174632,0.3337008264416899
26932,0.0645108545576258,0.878239927535863
26933,0.08461742620413888,0.7276525413383634
26934,0.5777180812756327,0.7019749783546649
26935,0.1742731331997112,0.46311784304641285
26936,0.26004281616963537,0.16552658746052684
26937,0.2563324601397436,0.7427808126064841
26938,0.08223133700827805,0.0547156501058949
26939,0.049519394786832885,0.0530610252095578
26940,0.025887878991165583,0.10054967729587097
26941,0.05447648474570702,0.44206528094193487
26942,0.5955379597929737,0.7856186046187896
26943,0.12464255733862456,0.6172884006634245
26944,0.07033005823830582,0.13908289092886272
26945,0.10926494233324711,0.5676461204294008
26946,0.13930164641176485,0.706702731924185
26947,0.21817510333031503,0.7395505453831839
26948,0.016707905762567473,0.050488757200961
26949,0.006912430869881499,0.03219170703009496
26950,0.029253367885287984,0.4217695332591667
26951,0.0775447563951634,0.31708175912145004
26952,0.8678376351178407,0.9526438576011634
26953,0.8040175838723536,0.9721247512007677
26954,0.056578641643323796,0.19524196522430134
26955,0.17267298497757588,0.5966233950529052
26956,0.17772464274035485,0.40496489143095743
26957,0.026637288639635437,0.8992965794526946
26958,0.39040763336155715,0.8381129150026794
26959,0.03087014822184696,0.22867273115217032
26960,0.040599844790639966,0.057936243028974946
26961,0.21796754503411536,0.5561901767233117
26962,0.17010631882338528,0.9101790862644069
26963,0.13545267734497793,0.25890745691015415
26964,0.03613539659545978,0.18449899575534623
26965,0.7981306146286179,0.9386470288741955
26966,0.013985899452259042,0.022913592240719448
26967,0.21196761702937122,0.5857140839214096
26968,0.04224750536427118,0.8204266714714222
26969,0.0373380819663663,0.18061400218481638
26970,0.7598894003876123,0.3747953960210757
26971,0.11483049126670397,0.3289306179728587
26972,0.007448274494491546,0.02233363380754368
26973,0.06538723688445895,0.13830311810917018
26974,0.13779241465093758,0.360238640099347
26975,0.07290348851663546,0.6341181610471948
26976,0.8714838869699804,0.5882404961466425
26977,0.06508848206232042,0.3235865529606121
26978,0.018113100037859126,0.8097989131017473
26979,0.3321949485970369,0.6531936967592217
26980,0.019189753760233127,0.06301740538841408
26981,0.07295296531520921,0.31692260451925636
26982,0.7044350820315406,0.8645016513117899
26983,0.17224607595691893,0.6227363639347074
26984,0.07489454658455141,0.14724477310850317
26985,0.017542764197772873,0.07416742750540828
26986,0.16589448043450813,0.6116310359982959
26987,0.06985389256314478,0.16690748398135724
26988,0.03772794062214527,0.14981379286058913
26989,0.3504832239368183,0.76113534844118
26990,0.018210634437139172,0.08862666719290722
26991,0.19717136578324276,0.44489907139293144
26992,0.2886352569200568,0.3902633030158871
26993,0.1294965441064145,0.8406726472090789
26994,0.23954013451960726,0.5781660905056686
26995,0.20830450866686204,0.5649819562326568
26996,0.23823141770522197,0.27879925085797647
26997,0.010639060733712251,0.044805189111439936
26998,0.017593376568453466,0.038549604248450775
26999,0.41180294794536215,0.5211512812419685
27000,0.11540743949269466,0.36754146528589454
27001,0.034320440526943156,0.7653158206464928
27002,0.008783005084624087,0.180107317241844
27003,0.025836088328625505,0.06590380904201193
27004,0.1515537004662047,0.4141254905812441
27005,0.35945614815298677,0.7733312362680514
27006,0.7125622016305158,0.9170189634576731
27007,0.06187956897406336,0.12321292359143657
27008,0.03920063821461507,0.05339264894759691
27009,0.07108971665368496,0.25732481999672757
27010,0.059884187486347475,0.1280089301857954
27011,0.08980512393943715,0.1273943866401981
27012,0.2779152722038973,0.587851865280932
27013,0.11370978182123738,0.4153498851601899
27014,0.02559200570545911,0.20660666419018833
27015,0.12923836051148652,0.3291180152489699
27016,0.062458392485849924,0.2709112376745851
27017,0.44334060401469094,0.6841224112094751
27018,0.07694983502509359,0.26563790889674016
27019,0.8984815073862241,0.9627554705737267
27020,0.20407294297564954,0.23228039897293246
27021,0.13923509664506786,0.5447727975965382
27022,0.15263396994530726,0.18644799780986587
27023,0.05380249619522169,0.13231306575022278
27024,0.11318430635722157,0.25859751242762985
27025,0.06810024705157616,0.021603674809986022
27026,0.08481591312441338,0.3648239721892627
27027,0.09087103711345053,0.7519531714231571
27028,0.3757061973087679,0.8761434307217604
27029,0.11231053657471175,0.3556714896462552
27030,0.17924671844589546,0.2479055948679143
27031,0.2096306202496428,0.8108831499012628
27032,0.17668300836097287,0.4611893188334607
27033,0.3096471178733377,0.7272190607592864
27034,0.008276683150699913,0.6434670733329647
27035,0.23283435522275892,0.3837477760744812
27036,0.24306064441164715,0.723963456283423
27037,0.6610411439406102,0.8148356266937983
27038,0.02704467761709226,0.02860160973223706
27039,0.7145134273442528,0.9198588782355972
27040,0.17576440297183205,0.13925984671855665
27041,0.11518993668853747,0.5114958481762953
27042,0.0678609970710932,0.5029864434474979
27043,0.5592135971049406,0.7995165690431331
27044,0.0027916921615499892,0.02634666311264673
27045,0.15746795767903715,0.5604787880608202
27046,0.05187755836582289,0.10070208269503082
27047,0.5826950410874696,0.4436778063778598
27048,0.14135663085578834,0.3066912978921819
27049,0.26351336891405136,0.8975748792112369
27050,0.046864101815717533,0.5654582184583605
27051,0.1905524527649538,0.39017337048759715
27052,0.1342160962143026,0.31673235852203696
27053,0.8627896196917192,0.9605359808707468
27054,0.01670506125522591,0.05445942616336806
27055,0.1024754225690739,0.8397267644242591
27056,0.026132771902871128,0.03910581174987256
27057,0.02530524746476282,0.023073974660300065
27058,0.8277147217432835,0.9030219194227124
27059,0.0718374044379869,0.22126745326825734
27060,0.03347340725026812,0.45586028688432173
27061,0.09892421117609962,0.46059217039033173
27062,0.05227540433346288,0.4993868153695945
27063,0.05343709862038222,0.5315189270210995
27064,0.24123260095040597,0.49320013741226726
27065,0.06637760344233037,0.3716192919646377
27066,0.04471552719222048,0.5919787970875461
27067,0.45679896171682965,0.749592767379806
27068,0.8656885746537325,0.9471186170942101
27069,0.5550530118042216,0.9463733158412685
27070,0.012395895668296448,0.04588881327230288
27071,0.04975011936635185,0.058696725808165755
27072,0.06641172241250742,0.7509428316744942
27073,0.02520503609099363,0.8474860483816157
27074,0.042302038312583105,0.28703233450086924
27075,0.7203884327815705,0.8465370322807654
27076,0.6588729022002959,0.7900230010877798
27077,0.0428826608738904,0.10023385719945152
27078,0.25959676076263755,0.8128866533238593
27079,0.28128045005270974,0.9382000913802087
27080,0.08346291987331134,0.25599701799423935
27081,0.021918091940960557,0.6928044467360548
27082,0.2830882475865415,0.4616970899716011
27083,0.06321136903423263,0.25700502114395973
27084,0.8685866967493224,0.6851268352382496
27085,0.04978766984391294,0.01206277376347636
27086,0.06498810323422123,0.11840196207709948
27087,0.20219017161161748,0.29363334484462794
27088,0.20471297251489073,0.7368349558713301
27089,0.12982343776193295,0.23488538441938953
27090,0.24255358202339844,0.5925856578925137
27091,0.39692656253733305,0.16093113176928406
27092,0.110827851169587,0.2676094553845864
27093,0.22338620245289728,0.29713359676802975
27094,0.0029212594352454723,0.028356562448944633
27095,0.07199415382885868,0.5274487326482046
27096,0.02511123701274794,0.22024678764612152
27097,0.5635938298680464,0.7424117656238539
27098,0.3936487425409693,0.8252428848892363
27099,0.17798054687661122,0.46578932775091053
27100,0.07191890927616251,0.7707855687244988
27101,0.0876374865552267,0.6619515713448173
27102,0.11714390238210143,0.8485030077321246
27103,0.010287046787943701,0.04264486319698776
27104,0.3600017641062665,0.535400874611342
27105,0.02405423436921194,0.3508091588901185
27106,0.6337888581482152,0.8950606927297999
27107,0.441037314180471,0.6996374053956173
27108,0.15583434764594964,0.4012530837956146
27109,0.06613809732350882,0.23582245087044695
27110,0.03722125684463814,0.2789283755723073
27111,0.03980792081608225,0.37794785398206104
27112,0.2085686296805212,0.6064792187035717
27113,0.08292433265136948,0.2536576765190725
27114,0.09988199412842494,0.24359342295846018
27115,0.5303522167986678,0.8649689258538448
27116,0.1414132316681589,0.9075224148280191
27117,0.05073683807715084,0.1015942653363365
27118,0.13455158843116163,0.5442915616031299
27119,0.06505914548337847,0.3302732440418588
27120,0.31103572308959754,0.9842644831692566
27121,0.01565941640607202,0.705592476636506
27122,0.05369363331788287,0.31624528965421345
27123,0.06044395173300615,0.14211333229609774
27124,0.031533118416259484,0.06630269609508829
27125,0.009190947059829884,0.03120476213098192
27126,0.2910078381517702,0.07663043344403962
27127,0.03211611835745748,0.0881139525502712
27128,0.18634772534222127,0.6561319949146526
27129,0.629078974546503,0.6730631918256156
27130,0.10493632763391054,0.17394677209565704
27131,0.04768875554410052,0.0722782197025979
27132,0.46767666794961094,0.9186501685003994
27133,0.10484129999648471,0.6516624004482119
27134,0.6608269015239591,0.9329705318029154
27135,0.23937375999687405,0.6376003487642676
27136,0.08030043541669282,0.5582254481873226
27137,0.07616227879751121,0.20896138139267767
27138,0.15958237269840758,0.5447344841179622
27139,0.0943384837066574,0.07592468335867901
27140,0.9101103956205732,0.9584144473590074
27141,0.5711625615843573,0.8350922908204522
27142,0.06174446372864254,0.29716071631545227
27143,0.24530208671909076,0.47238055149319785
27144,0.049867823883564553,0.04711743091986569
27145,0.3945768115044133,0.6533059952642154
27146,0.03862728390097581,0.9218431556508067
27147,0.0586511636234054,0.23467651096667036
27148,0.09295168358450538,0.13357288827673924
27149,0.28417470797982036,0.15497396007376757
27150,0.6584025476982439,0.9631420878381648
27151,0.17647355474804025,0.8132237642655598
27152,0.022882656758039882,0.21033744988175998
27153,0.3194840552479204,0.8276150873177012
27154,0.6829392099903436,0.8643810831121828
27155,0.16789046790429218,0.6717830037930718
27156,0.013920997698462882,0.33753526572761533
27157,0.008990162301374305,0.45465400941385514
27158,0.06851851438715496,0.3738641996943365
27159,0.04917763571611316,0.16108132573366316
27160,0.22003680343326526,0.1886660929382786
27161,0.36714142553968004,0.4931644111671198
27162,0.11685610154968422,0.9410489798525609
27163,0.34719951872026344,0.4729319993956852
27164,0.22794579316144306,0.12207953600482276
27165,0.5338849361596196,0.6240876699053785
27166,0.0803938753803586,0.16502362960708392
27167,0.1708864633193651,0.4504244852406999
27168,0.14530494755757545,0.7031990649283542
27169,0.48033357683520717,0.6801309607444743
27170,0.4125333543076483,0.8487319969743281
27171,0.037592533513904,0.3254552199088863
27172,0.05168109319485911,0.8533073784572479
27173,0.24391126990385423,0.5371674308965938
27174,0.1273284282915534,0.11686479199580467
27175,0.07227859486974231,0.12460308062828415
27176,0.5596904646391546,0.9573408122830109
27177,0.859104927939002,0.9556769383252677
27178,0.14124156000092872,0.36187263136224335
27179,0.07808511532097424,0.2783316253911021
27180,0.18753219433338722,0.38720135770592834
27181,0.037942134516258906,0.8228453436732877
27182,0.6124588834823752,0.9089580325373947
27183,0.04244382140117048,0.5537827977011099
27184,0.042367660393349105,0.31639961343785394
27185,0.4787037740237672,0.7764656164631536
27186,0.1295955410211864,0.6405965359527301
27187,0.09536108386008797,0.14739199689789315
27188,0.05364254935319124,0.30935293947529613
27189,0.058051048854458366,0.5607145188353164
27190,0.3604766490602809,0.7284208203805743
27191,0.12714971796010202,0.9407802047331816
27192,0.509063116450561,0.7526149994920688
27193,0.005336058364223424,0.06268604463730153
27194,0.10713240205212791,0.3493242356350048
27195,0.01055898508380632,0.07460147021993763
27196,0.31792955296912434,0.19922376857121382
27197,0.054505514701743946,0.6430468620844527
27198,0.9371721297112964,0.989145088332356
27199,0.038411788121664896,0.14186543697440168
27200,0.261303120012821,0.6099641321878606
27201,0.7121516178678666,0.9131897865732354
27202,0.06806850765943735,0.027836114050161634
27203,0.03569386044942993,0.08092934769748732
27204,0.022833122289080094,0.05425250511627531
27205,0.10993543685613419,0.35752228526460866
27206,0.19622817695899686,0.3132895637764741
27207,0.12454687528925042,0.25106409420798925
27208,0.8128071581323312,0.748804404252821
27209,0.1895933674832784,0.38589690678033123
27210,0.3046299700776531,0.37589384781597934
27211,0.09177149302349483,0.23879107577809403
27212,0.6248872970340529,0.9499431900283998
27213,0.23556313604792073,0.3565951965889715
27214,0.028618474665958266,0.06626672314332288
27215,0.1650244192668069,0.8125104591649058
27216,0.11177340557915558,0.87390698926384
27217,0.044943901054061465,0.14612807371295097
27218,0.7013987783163821,0.9585737771955671
27219,0.5101494112290619,0.6953290618990116
27220,0.1411026035898834,0.4410224520236746
27221,0.1733654812467438,0.6039619005554515
27222,0.21038586152237343,0.6285624142947953
27223,0.02965221895988402,0.6105746987047631
27224,0.19016359210763953,0.6854095154399041
27225,0.19884561718956206,0.27504275048854143
27226,0.017523413785457582,0.28356397248087617
27227,0.1706543875125139,0.45848452691086455
27228,0.5721633087450879,0.8670311363497737
27229,0.6786642367206352,0.9230052466698279
27230,0.19941513615616688,0.975935783297587
27231,0.5111836112674805,0.8299483776628146
27232,0.12997708215822693,0.5608527882005913
27233,0.3140082693994512,0.20160076839151156
27234,0.04625680322304274,0.02641231564562435
27235,0.8858734803766898,0.9532342142080871
27236,0.11093725933546346,0.9332439696687898
27237,0.21232085836358724,0.5841277268031704
27238,0.3167507850768679,0.7667639726332994
27239,0.547435238037053,0.23293243433481078
27240,0.1379213414643718,0.4693854581434382
27241,0.07787364255601299,0.19700661273157224
27242,0.11582247654419502,0.466491854471226
27243,0.045445395763769915,0.08029869370461207
27244,0.03388752880675421,0.08656086264844622
27245,0.12368864625900133,0.40909278910742214
27246,0.8235375438812049,0.9461945929072718
27247,0.17764385299261207,0.92837039534104
27248,0.13173620963427093,0.5610194405917838
27249,0.1269549762998464,0.5962001657037895
27250,0.10383908928987011,0.2708853127292725
27251,0.08904903767988559,0.29315395522907384
27252,0.14724520730331414,0.553596647424171
27253,0.06126088214944716,0.9019350260814626
27254,0.9031612655989364,0.9724013420217343
27255,0.12393797773381855,0.3126928300119677
27256,0.59257143536083,0.9580447265172298
27257,0.4535209786941569,0.509663629888714
27258,0.43013094017079667,0.8056049398614611
27259,0.5374484573517349,0.9134165399531354
27260,0.03663849242159545,0.2857955963430095
27261,0.13548912300564872,0.6761740355808367
27262,0.19097315212957344,0.5162467722170602
27263,0.029001764253374043,0.05823228324243179
27264,0.0679156344415512,0.07123237854908786
27265,0.03525889978014561,0.17884356184362626
27266,0.06322014660639617,0.23981834911713304
27267,0.16551488865662764,0.7831923662844748
27268,0.01790947330154315,0.17528492791968192
27269,0.8146650690755289,0.38168517290079235
27270,0.029543664731927485,0.08742822648656981
27271,0.07079529462944166,0.3778416996495132
27272,0.013662536140197188,0.4161242270709281
27273,0.05450297288517841,0.14945797106862868
27274,0.13633046333248428,0.524430105968644
27275,0.14190345301136634,0.34755259416948253
27276,0.012750781327522049,0.13134345731807864
27277,0.043093456006135386,0.8119450680417539
27278,0.17018377589492756,0.3210241784520857
27279,0.11658482149333405,0.3309955866352305
27280,0.2780480635380886,0.3880937723555653
27281,0.07245653296376665,0.2849730094016595
27282,0.07136495179222847,0.8947489650083046
27283,0.0060920620178682924,0.024064498288337965
27284,0.08112959585726602,0.20878440649362817
27285,0.1107693355463839,0.42601669674205433
27286,0.10921009939395313,0.3711900095609496
27287,0.2375306609269059,0.6493052685883589
27288,0.5751483172514505,0.8042640514729152
27289,0.2512653044517281,0.3550352027340467
27290,0.02113236402495936,0.08468800595305497
27291,0.7095173289616407,0.8213393998188531
27292,0.06224321905260347,0.6885258136601707
27293,0.10993078705685923,0.9690851166199401
27294,0.020955473956491513,0.04704562192026344
27295,0.2964582478420425,0.864211377208656
27296,0.06297973549301182,0.7761192743901559
27297,0.06115473451957662,0.7120804647591791
27298,0.0908005177816253,0.27346633945641674
27299,0.300821617117499,0.7737734899383714
27300,0.17571406048226565,0.9597333348994775
27301,0.004460428077548095,0.023494959210044516
27302,0.12442339500752048,0.4858529936476836
27303,0.028062896654925926,0.08039539871816237
27304,0.0899562572851748,0.7668989078330284
27305,0.037711337772634704,0.03547446611928408
27306,0.2460567841610119,0.5876061135084836
27307,0.5954640113012611,0.7526326685880337
27308,0.09800042625993455,0.1518363021643679
27309,0.5660794418584296,0.9689858676783637
27310,0.06336099575316163,0.14115555572781052
27311,0.14722218745166657,0.09460383869125512
27312,0.07238243132975782,0.31448171593908086
27313,0.0517884844728983,0.11807935553276869
27314,0.033154123490501786,0.08027951418977329
27315,0.1394827536854352,0.3539107874972457
27316,0.31947080827449414,0.7644638971605746
27317,0.06925577742071655,0.11616854703101678
27318,0.2552925996678403,0.2806379227609259
27319,0.3726261867426367,0.8960165173563147
27320,0.4731666216421312,0.7526302038924086
27321,0.03684798598547661,0.5068328158645867
27322,0.62967554874945,0.4951020734797094
27323,0.04906237665772215,0.5164759936238896
27324,0.26308081049920895,0.5040974911415665
27325,0.7742580014594629,0.9430256756942337
27326,0.11053922970380096,0.5058470185752725
27327,0.13373958136068967,0.32557485878588993
27328,0.21309218710713046,0.49278816720207386
27329,0.1179056774649081,0.3223981557874531
27330,0.013018689265069914,0.4873006397184424
27331,0.08014561802293257,0.2034755509342878
27332,0.1583026530708915,0.9495904980665774
27333,0.652969290383398,0.7320128675329356
27334,0.06001784641237779,0.03892583989894763
27335,0.21389555794324222,0.11509823199171282
27336,0.07850876129289566,0.15587268114386563
27337,0.22403010083624997,0.6533638454029073
27338,0.23286738357920106,0.4689950529769934
27339,0.2479432898419796,0.3423247594953433
27340,0.017562381187353343,0.17612504723135586
27341,0.2340396091356985,0.7052988288037355
27342,0.028591225184032693,0.6304542151708135
27343,0.07411049345872216,0.13684383493344007
27344,0.30869199789547064,0.5487992781893208
27345,0.05489164291631566,0.31152569761437393
27346,0.8130096610849578,0.9690088067388088
27347,0.7176741453153478,0.9532034300741907
27348,0.09107227929771397,0.29956353636447397
27349,0.07911199959850576,0.2435407156968518
27350,0.18126141559115444,0.9425725972844651
27351,0.8329316769377982,0.8988348622878405
27352,0.11304105467617429,0.3963020785663224
27353,0.009271664927528738,0.07610267684913982
27354,0.16206883468089306,0.6468890930051665
27355,0.2665414391560979,0.44411421113465704
27356,0.21165787967283486,0.41776568796191077
27357,0.14301658090232508,0.36963801466800267
27358,0.31095073162376197,0.8280890210122351
27359,0.3941910276890015,0.8381796471903991
27360,0.12354011851340725,0.539931001018203
27361,0.038260050084972644,0.9276201853950078
27362,0.24841857725626645,0.4488387012215648
27363,0.1368280748827291,0.2274601903808021
27364,0.07156321081374956,0.5014011498300773
27365,0.36405920683584836,0.7009318578665792
27366,0.48034215406457353,0.5691500146075638
27367,0.13047985793463823,0.4060320003408042
27368,0.1054927263944424,0.4660799364679201
27369,0.047564701145333406,0.04778574565138665
27370,0.006549671407369909,0.7433302045341448
27371,0.24659991963274241,0.4514544155732907
27372,0.09670554655684377,0.2504216579213865
