respondent_id,seasonal_vaccine
26801,0.3287764774211033
26802,0.1600924824925142
26803,0.15763216336646046
26804,0.09882788810867703
26805,0.1796146778327931
26806,0.9083022812973779
26807,0.9521275115236437
26808,0.6670664752739298
26809,0.11906511310646886
26810,0.09032420780660215
26811,0.05073466782291326
26812,0.6355151134027462
26813,0.3309928062119073
26814,0.4860894714244369
26815,0.08401099776965827
26816,0.22159785652243935
26817,0.8249598298425502
26818,0.288108326082567
26819,0.45257826227942666
26820,0.2771654450315708
26821,0.5425185991049829
26822,0.6240739894829669
26823,0.5813674035228992
26824,0.6812199544653158
26825,0.7181439762553051
26826,0.7543578947914509
26827,0.07311656976107578
26828,0.7550060628342402
26829,0.9266699298166097
26830,0.8196597845299519
26831,0.8524844644327699
26832,0.8368686685010344
26833,0.3103485690967639
26834,0.39408585165597204
26835,0.885188779472297
26836,0.6567995813250228
26837,0.010837537429371323
26838,0.4610730347289471
26839,0.6071296470507292
26840,0.13724789853672315
26841,0.7605545589168491
26842,0.21059267358805392
26843,0.015078014694311099
26844,0.5347286230326883
26845,0.6347369709217772
26846,0.7605480102157371
26847,0.11501728482927427
26848,0.6665827906861449
26849,0.5889726978562942
26850,0.52864807856858
26851,0.06139677870319893
26852,0.07144290502668442
26853,0.5943280431685468
26854,0.06433822455905475
26855,0.8600893093905486
26856,0.026442943472720998
26857,0.18570237026661598
26858,0.6181183290573693
26859,0.08254331198809631
26860,0.06985192179000964
26861,0.07404326576388442
26862,0.25438559247063786
26863,0.43143086613995196
26864,0.35685325333014045
26865,0.037329021948392
26866,0.6695100353086492
26867,0.18005980056515383
26868,0.9452052096295079
26869,0.2906427757899071
26870,0.8581415485493187
26871,0.04340156948922923
26872,0.2217188134742962
26873,0.8448752095040726
26874,0.08385317242080509
26875,0.9145096637388397
26876,0.036389510940487355
26877,0.10041847005345807
26878,0.1176814024138303
26879,0.025428716804245213
26880,0.06462897127969623
26881,0.07884188027448635
26882,0.06966998807871551
26883,0.26170334058428907
26884,0.3236700936661249
26885,0.8256309441732004
26886,0.7564729894626043
26887,0.8866356442292591
26888,0.9456220952899617
26889,0.18174956281436613
26890,0.2929752357214997
26891,0.4767442108663628
26892,0.8303440322149062
26893,0.21314077138177748
26894,0.32793248100430894
26895,0.8541369887309712
26896,0.074306616978453
26897,0.3673453088720178
26898,0.7067586365856808
26899,0.05034055687374778
26900,0.3131560482039692
26901,0.23347055593415983
26902,0.94262643659077
26903,0.03253848413563669
26904,0.3319937152513466
26905,0.773892936499932
26906,0.3346655299275816
26907,0.5272352548772485
26908,0.7964860319122288
26909,0.2506943987573701
26910,0.2789922505339918
26911,0.05865365049658142
26912,0.9344091044170644
26913,0.8861466927338131
26914,0.11940246095726208
26915,0.6832687473321705
26916,0.3463503298730689
26917,0.016326816818667222
26918,0.9238276769537095
26919,0.6863837185004736
26920,0.10755701145802232
26921,0.8573342113272463
26922,0.6528468209378355
26923,0.5334008990393313
26924,0.89788622785494
26925,0.6183668741280467
26926,0.4208128772259346
26927,0.6823099373855255
26928,0.5661618780149166
26929,0.19819745443539105
26930,0.8673083802105832
26931,0.3337008264416899
26932,0.878239927535863
26933,0.7276525413383634
26934,0.7019749783546649
26935,0.46311784304641285
26936,0.16552658746052684
26937,0.7427808126064841
26938,0.0547156501058949
26939,0.0530610252095578
26940,0.10054967729587097
26941,0.44206528094193487
26942,0.7856186046187896
26943,0.6172884006634245
26944,0.13908289092886272
26945,0.5676461204294008
26946,0.706702731924185
26947,0.7395505453831839
26948,0.050488757200961
26949,0.03219170703009496
26950,0.4217695332591667
26951,0.31708175912145004
26952,0.9526438576011634
26953,0.9721247512007677
26954,0.19524196522430134
26955,0.5966233950529052
26956,0.40496489143095743
26957,0.8992965794526946
26958,0.8381129150026794
26959,0.22867273115217032
26960,0.057936243028974946
26961,0.5561901767233117
26962,0.9101790862644069
26963,0.25890745691015415
26964,0.18449899575534623
26965,0.9386470288741955
26966,0.022913592240719448
26967,0.5857140839214096
26968,0.8204266714714222
26969,0.18061400218481638
26970,0.3747953960210757
26971,0.3289306179728587
26972,0.02233363380754368
26973,0.13830311810917018
26974,0.360238640099347
26975,0.6341181610471948
26976,0.5882404961466425
26977,0.3235865529606121
26978,0.8097989131017473
26979,0.6531936967592217
26980,0.06301740538841408
26981,0.31692260451925636
26982,0.8645016513117899
26983,0.6227363639347074
26984,0.14724477310850317
26985,0.07416742750540828
26986,0.6116310359982959
26987,0.16690748398135724
26988,0.14981379286058913
26989,0.76113534844118
26990,0.08862666719290722
26991,0.44489907139293144
26992,0.3902633030158871
26993,0.8406726472090789
26994,0.5781660905056686
26995,0.5649819562326568
26996,0.27879925085797647
26997,0.044805189111439936
26998,0.038549604248450775
26999,0.5211512812419685
27000,0.36754146528589454
27001,0.7653158206464928
27002,0.180107317241844
27003,0.06590380904201193
27004,0.4141254905812441
27005,0.7733312362680514
27006,0.9170189634576731
27007,0.12321292359143657
27008,0.05339264894759691
27009,0.25732481999672757
27010,0.1280089301857954
27011,0.1273943866401981
27012,0.587851865280932
27013,0.4153498851601899
27014,0.20660666419018833
27015,0.3291180152489699
27016,0.2709112376745851
27017,0.6841224112094751
27018,0.26563790889674016
27019,0.9627554705737267
27020,0.23228039897293246
27021,0.5447727975965382
27022,0.18644799780986587
27023,0.13231306575022278
27024,0.25859751242762985
27025,0.021603674809986022
27026,0.3648239721892627
27027,0.7519531714231571
27028,0.8761434307217604
27029,0.3556714896462552
27030,0.2479055948679143
27031,0.8108831499012628
27032,0.4611893188334607
27033,0.7272190607592864
27034,0.6434670733329647
27035,0.3837477760744812
27036,0.723963456283423
27037,0.8148356266937983
27038,0.02860160973223706
27039,0.9198588782355972
27040,0.13925984671855665
27041,0.5114958481762953
27042,0.5029864434474979
27043,0.7995165690431331
27044,0.02634666311264673
27045,0.5604787880608202
27046,0.10070208269503082
27047,0.4436778063778598
27048,0.3066912978921819
27049,0.8975748792112369
27050,0.5654582184583605
27051,0.39017337048759715
27052,0.31673235852203696
27053,0.9605359808707468
27054,0.05445942616336806
27055,0.8397267644242591
27056,0.03910581174987256
27057,0.023073974660300065
27058,0.9030219194227124
27059,0.22126745326825734
27060,0.45586028688432173
27061,0.46059217039033173
27062,0.4993868153695945
27063,0.5315189270210995
27064,0.49320013741226726
27065,0.3716192919646377
27066,0.5919787970875461
27067,0.749592767379806
27068,0.9471186170942101
27069,0.9463733158412685
27070,0.04588881327230288
27071,0.058696725808165755
27072,0.7509428316744942
27073,0.8474860483816157
27074,0.28703233450086924
27075,0.8465370322807654
27076,0.7900230010877798
27077,0.10023385719945152
27078,0.8128866533238593
27079,0.9382000913802087
27080,0.25599701799423935
27081,0.6928044467360548
27082,0.4616970899716011
27083,0.25700502114395973
27084,0.6851268352382496
27085,0.01206277376347636
27086,0.11840196207709948
27087,0.29363334484462794
27088,0.7368349558713301
27089,0.23488538441938953
27090,0.5925856578925137
27091,0.16093113176928406
27092,0.2676094553845864
27093,0.29713359676802975
27094,0.028356562448944633
27095,0.5274487326482046
27096,0.22024678764612152
27097,0.7424117656238539
27098,0.8252428848892363
27099,0.46578932775091053
27100,0.7707855687244988
27101,0.6619515713448173
27102,0.8485030077321246
27103,0.04264486319698776
27104,0.535400874611342
27105,0.3508091588901185
27106,0.8950606927297999
27107,0.6996374053956173
27108,0.4012530837956146
27109,0.23582245087044695
27110,0.2789283755723073
27111,0.37794785398206104
27112,0.6064792187035717
27113,0.2536576765190725
27114,0.24359342295846018
27115,0.8649689258538448
27116,0.9075224148280191
27117,0.1015942653363365
27118,0.5442915616031299
27119,0.3302732440418588
27120,0.9842644831692566
27121,0.705592476636506
27122,0.31624528965421345
27123,0.14211333229609774
27124,0.06630269609508829
27125,0.03120476213098192
27126,0.07663043344403962
27127,0.0881139525502712
27128,0.6561319949146526
27129,0.6730631918256156
27130,0.17394677209565704
27131,0.0722782197025979
27132,0.9186501685003994
27133,0.6516624004482119
27134,0.9329705318029154
27135,0.6376003487642676
27136,0.5582254481873226
27137,0.20896138139267767
27138,0.5447344841179622
27139,0.07592468335867901
27140,0.9584144473590074
27141,0.8350922908204522
27142,0.29716071631545227
27143,0.47238055149319785
27144,0.04711743091986569
27145,0.6533059952642154
27146,0.9218431556508067
27147,0.23467651096667036
27148,0.13357288827673924
27149,0.15497396007376757
27150,0.9631420878381648
27151,0.8132237642655598
27152,0.21033744988175998
27153,0.8276150873177012
27154,0.8643810831121828
27155,0.6717830037930718
27156,0.33753526572761533
27157,0.45465400941385514
27158,0.3738641996943365
27159,0.16108132573366316
27160,0.1886660929382786
27161,0.4931644111671198
27162,0.9410489798525609
27163,0.4729319993956852
27164,0.12207953600482276
27165,0.6240876699053785
27166,0.16502362960708392
27167,0.4504244852406999
27168,0.7031990649283542
27169,0.6801309607444743
27170,0.8487319969743281
27171,0.3254552199088863
27172,0.8533073784572479
27173,0.5371674308965938
27174,0.11686479199580467
27175,0.12460308062828415
27176,0.9573408122830109
27177,0.9556769383252677
27178,0.36187263136224335
27179,0.2783316253911021
27180,0.38720135770592834
27181,0.8228453436732877
27182,0.9089580325373947
27183,0.5537827977011099
27184,0.31639961343785394
27185,0.7764656164631536
27186,0.6405965359527301
27187,0.14739199689789315
27188,0.30935293947529613
27189,0.5607145188353164
27190,0.7284208203805743
27191,0.9407802047331816
27192,0.7526149994920688
27193,0.06268604463730153
27194,0.3493242356350048
27195,0.07460147021993763
27196,0.19922376857121382
27197,0.6430468620844527
27198,0.989145088332356
27199,0.14186543697440168
27200,0.6099641321878606
27201,0.9131897865732354
27202,0.027836114050161634
27203,0.08092934769748732
27204,0.05425250511627531
27205,0.35752228526460866
27206,0.3132895637764741
27207,0.25106409420798925
27208,0.748804404252821
27209,0.38589690678033123
27210,0.37589384781597934
27211,0.23879107577809403
27212,0.9499431900283998
27213,0.3565951965889715
27214,0.06626672314332288
27215,0.8125104591649058
27216,0.87390698926384
27217,0.14612807371295097
27218,0.9585737771955671
27219,0.6953290618990116
27220,0.4410224520236746
27221,0.6039619005554515
27222,0.6285624142947953
27223,0.6105746987047631
27224,0.6854095154399041
27225,0.27504275048854143
27226,0.28356397248087617
27227,0.45848452691086455
27228,0.8670311363497737
27229,0.9230052466698279
27230,0.975935783297587
27231,0.8299483776628146
27232,0.5608527882005913
27233,0.20160076839151156
27234,0.02641231564562435
27235,0.9532342142080871
27236,0.9332439696687898
27237,0.5841277268031704
27238,0.7667639726332994
27239,0.23293243433481078
27240,0.4693854581434382
27241,0.19700661273157224
27242,0.466491854471226
27243,0.08029869370461207
27244,0.08656086264844622
27245,0.40909278910742214
27246,0.9461945929072718
27247,0.92837039534104
27248,0.5610194405917838
27249,0.5962001657037895
27250,0.2708853127292725
27251,0.29315395522907384
27252,0.553596647424171
27253,0.9019350260814626
27254,0.9724013420217343
27255,0.3126928300119677
27256,0.9580447265172298
27257,0.509663629888714
27258,0.8056049398614611
27259,0.9134165399531354
27260,0.2857955963430095
27261,0.6761740355808367
27262,0.5162467722170602
27263,0.05823228324243179
27264,0.07123237854908786
27265,0.17884356184362626
27266,0.23981834911713304
27267,0.7831923662844748
27268,0.17528492791968192
27269,0.38168517290079235
27270,0.08742822648656981
27271,0.3778416996495132
27272,0.4161242270709281
27273,0.14945797106862868
27274,0.524430105968644
27275,0.34755259416948253
27276,0.13134345731807864
27277,0.8119450680417539
27278,0.3210241784520857
27279,0.3309955866352305
27280,0.3880937723555653
27281,0.2849730094016595
27282,0.8947489650083046
27283,0.024064498288337965
27284,0.20878440649362817
27285,0.42601669674205433
27286,0.3711900095609496
27287,0.6493052685883589
27288,0.8042640514729152
27289,0.3550352027340467
27290,0.08468800595305497
27291,0.8213393998188531
27292,0.6885258136601707
27293,0.9690851166199401
27294,0.04704562192026344
27295,0.864211377208656
27296,0.7761192743901559
27297,0.7120804647591791
27298,0.27346633945641674
27299,0.7737734899383714
27300,0.9597333348994775
27301,0.023494959210044516
27302,0.4858529936476836
27303,0.08039539871816237
27304,0.7668989078330284
27305,0.03547446611928408
27306,0.5876061135084836
27307,0.7526326685880337
27308,0.1518363021643679
27309,0.9689858676783637
27310,0.14115555572781052
27311,0.09460383869125512
27312,0.31448171593908086
27313,0.11807935553276869
27314,0.08027951418977329
27315,0.3539107874972457
27316,0.7644638971605746
27317,0.11616854703101678
27318,0.2806379227609259
27319,0.8960165173563147
27320,0.7526302038924086
27321,0.5068328158645867
27322,0.4951020734797094
27323,0.5164759936238896
27324,0.5040974911415665
27325,0.9430256756942337
27326,0.5058470185752725
27327,0.32557485878588993
27328,0.49278816720207386
27329,0.3223981557874531
27330,0.4873006397184424
27331,0.2034755509342878
27332,0.9495904980665774
27333,0.7320128675329356
27334,0.03892583989894763
27335,0.11509823199171282
27336,0.15587268114386563
27337,0.6533638454029073
27338,0.4689950529769934
27339,0.3423247594953433
27340,0.17612504723135586
27341,0.7052988288037355
27342,0.6304542151708135
27343,0.13684383493344007
27344,0.5487992781893208
27345,0.31152569761437393
27346,0.9690088067388088
27347,0.9532034300741907
27348,0.29956353636447397
27349,0.2435407156968518
27350,0.9425725972844651
27351,0.8988348622878405
27352,0.3963020785663224
27353,0.07610267684913982
27354,0.6468890930051665
27355,0.44411421113465704
27356,0.41776568796191077
27357,0.36963801466800267
27358,0.8280890210122351
27359,0.8381796471903991
27360,0.539931001018203
27361,0.9276201853950078
27362,0.4488387012215648
27363,0.2274601903808021
27364,0.5014011498300773
27365,0.7009318578665792
27366,0.5691500146075638
27367,0.4060320003408042
27368,0.4660799364679201
27369,0.04778574565138665
27370,0.7433302045341448
27371,0.4514544155732907
27372,0.2504216579213865
27373,0.7511062210554031
27374,0.30714693541618104
27375,0.9583212834733904
27376,0.38310644098860935
27377,0.5843088275693131
27378,0.20383597157000388
27379,0.21664353342195672
27380,0.9520522077607874
27381,0.5632612457916754
27382,0.18795335345185493
27383,0.6308097683606817
27384,0.22213447166279227
27385,0.9305835531330534
27386,0.874179196690182
27387,0.8779508515573139
27388,0.22289375065668982
27389,0.12474832225836384
27390,0.027316358135153387
27391,0.740620921341665
27392,0.8638581525391489
27393,0.054308506679827076
27394,0.42805953112518613
27395,0.5687402758537755
27396,0.08103865274091111
27397,0.9572076026401524
27398,0.8843710325739593
27399,0.5769112797553317
27400,0.7545372828732588
27401,0.42384885677304995
27402,0.751865349994886
27403,0.20152807923258526
27404,0.2168418355534071
27405,0.8986818060275257
27406,0.20707949538064638
27407,0.0841444060490984
27408,0.6283204275853108
27409,0.9639540107863693
27410,0.23726382276814117
27411,0.16884027857415818
27412,0.8910814518016906
27413,0.23658765282911506
27414,0.7022407413525587
27415,0.24766028740026533
27416,0.279772600914609
27417,0.4122186674075142
27418,0.15368743131014329
27419,0.943248484336595
27420,0.16837914266883391
27421,0.45563371828034177
27422,0.6349666244416475
27423,0.33788881292574324
27424,0.5999141881804755
27425,0.6061687413600523
27426,0.24677783913647752
27427,0.314392764725784
27428,0.21363226859742984
27429,0.1569107856413312
27430,0.685822060111044
27431,0.5569751001895352
27432,0.600192727227562
27433,0.8768425769005179
27434,0.3207314516130916
27435,0.7119985019816262
27436,0.08542199468130515
27437,0.17743097831807778
27438,0.3127939547638477
27439,0.27493035420000844
27440,0.2795013086153465
27441,0.880255419133049
27442,0.9061268097962524
27443,0.1400275506917945
27444,0.05877303142848523
27445,0.04269598903731798
27446,0.08573390511235349
27447,0.2335891965109054
27448,0.6089124596358374
27449,0.9553907481193668
27450,0.889105830068167
27451,0.13635636289395403
27452,0.07459062912965682
27453,0.925619451585526
27454,0.42376302462115983
27455,0.17480050972652178
27456,0.4131354216509326
27457,0.16594569907380363
27458,0.39291676055639446
27459,0.14724679428769363
27460,0.8634311636681085
27461,0.13083438258737407
27462,0.5122098190167511
27463,0.4093677330235072
27464,0.5373896695906377
27465,0.9366001094399505
27466,0.024865678313917887
27467,0.4319976326449353
27468,0.36353166421997646
27469,0.6058347536459011
27470,0.9044958576727624
27471,0.5855233158149094
27472,0.5322609724912877
27473,0.27109600573210224
27474,0.5338938929675476
27475,0.034879793717737695
27476,0.4686577672483519
27477,0.28656017213018725
27478,0.7154199739236088
27479,0.20987121921164306
27480,0.6826023031282639
27481,0.7500688932158757
27482,0.24428478210032267
27483,0.7325851528863512
27484,0.95498310108759
27485,0.8022518824112552
27486,0.4090592930883924
27487,0.8977714710579912
27488,0.9240614514809365
27489,0.7332997520749156
27490,0.2510657990671505
27491,0.6776908019493018
27492,0.6033858173909507
27493,0.9359249470836899
27494,0.6418101841168116
27495,0.2685890019881252
27496,0.19365729909010093
27497,0.012294092902457709
27498,0.546376581947053
27499,0.8806137175418015
27500,0.9001566822311512
27501,0.38602490209436074
27502,0.7214507024569191
27503,0.49816914068489154
27504,0.026548223336477952
27505,0.13313025395454092
27506,0.8025787525261137
27507,0.19294981914782583
27508,0.5006976347904142
27509,0.4430122121622263
27510,0.32511531576268926
27511,0.52386568758477
27512,0.2996404308291649
27513,0.5394481973125104
27514,0.5563627095252327
27515,0.35245743294289633
27516,0.80577212657678
27517,0.01625547397000135
27518,0.9388890275988142
27519,0.06181923078122893
27520,0.14234715853593846
27521,0.2732617351806633
27522,0.12496735053593867
27523,0.3187609373258104
27524,0.4614094464448012
27525,0.32165073621261675
27526,0.7537035733617297
27527,0.923677447598043
27528,0.7971035356677905
27529,0.7603274249255759
27530,0.10009227822512716
27531,0.07012736062561989
27532,0.9511004872511211
27533,0.510104440604825
27534,0.065953656437834
27535,0.8387966984185088
27536,0.4025397478144989
27537,0.8562337522226362
27538,0.4972159017202207
27539,0.7854583606376266
27540,0.15975717596995506
27541,0.9536194253864091
27542,0.19565216416971315
27543,0.6992626661547409
27544,0.23378665662131395
27545,0.09052783354130982
27546,0.63400008456034
27547,0.11384835260497218
27548,0.9341193243746797
27549,0.8127301413342622
27550,0.14958084348985293
27551,0.6387976646220993
27552,0.8006410946115271
27553,0.30575823183439255
27554,0.4309921770816505
27555,0.23160389582732388
27556,0.7358149967172971
27557,0.9171736618112946
27558,0.227468017479274
27559,0.6974050670515887
27560,0.736547204666951
27561,0.7860556417247518
27562,0.6664908809266824
27563,0.5785648008722009
27564,0.4691160941972149
27565,0.3009865994263037
27566,0.2002155968773425
27567,0.5498842558485372
27568,0.9442235186285571
27569,0.5750063855031601
27570,0.7488850355320554
27571,0.07224923416890315
27572,0.016005485136415424
27573,0.2786292570319623
27574,0.5317822968994359
27575,0.14901920193023302
27576,0.09694635212602457
27577,0.5782137275405924
27578,0.5341401628731149
27579,0.6103582641431536
27580,0.5794668280329117
27581,0.13297556792656925
27582,0.1202618509463928
27583,0.22686773077238082
27584,0.3966896953842896
27585,0.4996202577229371
27586,0.8605275102704747
27587,0.6568042959753585
27588,0.2531062975955403
27589,0.33268420985198194
27590,0.3306528673464502
27591,0.8039922490348861
27592,0.04308461902235941
27593,0.0766882883562393
27594,0.5978945945970856
27595,0.11619120814931987
27596,0.21966595999754457
27597,0.28321350042245524
27598,0.08507001255595674
27599,0.8359917593199649
27600,0.5375723371433433
27601,0.7790636130254256
27602,0.8830102689683773
27603,0.07223728205905385
27604,0.18131876640867864
27605,0.6223325784916317
27606,0.27504020546322167
27607,0.5301865907811008
27608,0.4946438217925808
27609,0.8341560661452545
27610,0.5767850417096116
27611,0.04970562462907805
27612,0.7081502613759413
27613,0.9584469044525324
27614,0.27476613744349626
27615,0.9639646962816126
27616,0.016062217674860515
27617,0.3485187065290405
27618,0.3386879276569408
27619,0.3945521887020203
27620,0.5850617380504511
27621,0.6183925351155775
27622,0.9487992935899963
27623,0.8479885418233444
27624,0.8196187268390991
27625,0.35888483397892224
27626,0.1338184056937742
27627,0.8719195906991618
27628,0.758251920289573
27629,0.04770823190387071
27630,0.8064236712961171
27631,0.36697342264915234
27632,0.1581641503514673
27633,0.7082064953943408
27634,0.2946726530544656
27635,0.3532997277410498
27636,0.930768766528924
27637,0.08178652583607735
27638,0.3748742207774019
27639,0.29536206761352984
27640,0.571335264203474
27641,0.6791697799548146
27642,0.6077977628895
27643,0.043488907137108006
27644,0.35117957957919665
27645,0.04819512657413807
27646,0.40283945460044146
27647,0.24148604235011148
27648,0.06449769985216541
27649,0.3299852074491929
27650,0.6284610270616391
27651,0.8770847408985636
27652,0.27124288448130035
27653,0.06775033680524209
27654,0.3960697295313344
27655,0.27346486269254006
27656,0.24429144184358936
27657,0.1986906837643205
27658,0.6051563384477066
27659,0.033238850619421924
27660,0.14079334764628787
27661,0.048304562173521526
27662,0.19284316605831356
27663,0.9087180893769582
27664,0.02857029207793204
27665,0.7035997075321734
27666,0.6664503403465184
27667,0.2493297475480209
27668,0.9852963640415049
27669,0.9355928427816076
27670,0.941864854581347
27671,0.91792751698238
27672,0.1706742562498972
27673,0.26179549874466396
27674,0.31719949670619235
27675,0.8445702507368282
27676,0.953744714754799
27677,0.30360000230551404
27678,0.3821314683565892
27679,0.5398948480424928
27680,0.8379519531336741
27681,0.026198596758631055
27682,0.8814059864571133
27683,0.525052324909781
27684,0.2529896348201923
27685,0.050515612824907366
27686,0.44300619088778387
27687,0.037011257035447866
27688,0.6258202735546923
27689,0.9586336856626406
27690,0.9241128194772323
27691,0.8414324247039253
27692,0.32118632694748933
27693,0.7065646322754158
27694,0.45038174009010756
27695,0.34248599677854974
27696,0.6608415748696951
27697,0.9244211956401092
27698,0.30593401481373295
27699,0.13440536975972828
27700,0.4973639226023745
27701,0.2964248488120496
27702,0.20125528976475396
27703,0.015414111680972882
27704,0.21409677864780646
27705,0.8659118967931894
27706,0.8874678190021842
27707,0.18519123385074154
27708,0.596668040613729
27709,0.20726056429365725
27710,0.2696232149004864
27711,0.9265655971504285
27712,0.04844956633717911
27713,0.0799823763637605
27714,0.07184617764819544
27715,0.7029678796074916
27716,0.6502224990809718
27717,0.08830178117066281
27718,0.40377449281321015
27719,0.07994707302757842
27720,0.2628868509402258
27721,0.20459022324786444
27722,0.2717767908933599
27723,0.8740041690439936
27724,0.17671822066026216
27725,0.5090114220590486
27726,0.3995798585249534
27727,0.9575383547367649
27728,0.5136935102163057
27729,0.099736682783063
27730,0.7500041372585212
27731,0.8891891008068386
27732,0.922629194932066
27733,0.4476487105317253
27734,0.45743297424583623
27735,0.49161526818667584
27736,0.23404996969124509
27737,0.7567148772189775
27738,0.9661710257447407
27739,0.7498403664347875
27740,0.3978732279681775
27741,0.83503509359371
27742,0.5809271997132623
27743,0.7517840972191634
27744,0.4046535017214533
27745,0.866093908497632
27746,0.7386155475408286
27747,0.2943228858430336
27748,0.17242568576460496
27749,0.7949752677185298
27750,0.3254173924090114
27751,0.19036372254623404
27752,0.8837972022565878
27753,0.05200066397380478
27754,0.8467919963479926
27755,0.9805017823848382
27756,0.19969543724665392
27757,0.10290953487060495
27758,0.8159785036084299
27759,0.09376255803839961
27760,0.8363786347075651
27761,0.7264828393751073
27762,0.027613826726425945
27763,0.5739823169867455
27764,0.5771316539993435
27765,0.44333380832566777
27766,0.8515380365930184
27767,0.775497344893361
27768,0.024421460184278335
27769,0.3585318722226425
27770,0.5680823568286991
27771,0.7511608777007711
27772,0.8726489674021917
27773,0.26806638901169744
27774,0.10113480834679617
27775,0.3318444391962119
27776,0.025019473849181257
27777,0.35250568506507357
27778,0.09581993625219765
27779,0.27071024000206956
27780,0.7749129796033711
27781,0.043778443169969705
27782,0.9881693405606841
27783,0.4012361301165069
27784,0.1433202703664861
27785,0.16867289838078062
27786,0.059362492681999626
27787,0.10457930925784183
27788,0.15488707004602623
27789,0.9280392627316566
27790,0.7487146616880107
27791,0.23158111158918124
27792,0.6273839715895623
27793,0.132576354940684
27794,0.1299378600521837
27795,0.828257188095156
27796,0.5610627608870745
27797,0.6512673154147687
27798,0.022730217487423335
27799,0.12349834528707654
27800,0.31234820607742086
27801,0.20820702751255082
27802,0.8742410592363158
27803,0.02620316462560025
27804,0.9029345545459228
27805,0.1981365154555179
27806,0.8635453930254897
27807,0.7935392000215186
27808,0.3373173404666162
27809,0.9577875591129842
27810,0.15551467017634718
27811,0.22740629312216032
27812,0.16166501547079073
27813,0.3499776200270093
27814,0.36445278330483444
27815,0.4297983241835242
27816,0.753397338079481
27817,0.2737834243669545
27818,0.8695094328069939
27819,0.3489475128515658
27820,0.5628545391332179
27821,0.3029787629103389
27822,0.29297077068153704
27823,0.2515923450558094
27824,0.9065487294240023
27825,0.11381340547321649
27826,0.5742567197551327
27827,0.11534189109205115
27828,0.2648392589757568
27829,0.196827497458888
27830,0.1945109916624869
27831,0.4949602139255444
27832,0.31481547235846746
27833,0.2304532576992896
27834,0.8619455446712975
27835,0.9828891274790295
27836,0.9628147012509652
27837,0.8806582036443713
27838,0.46660732042137054
27839,0.19092979569928797
27840,0.6226879614418278
27841,0.5355389994409961
27842,0.805956387038689
27843,0.5833494565936733
27844,0.915863856515507
27845,0.7042452784114162
27846,0.052469003435398814
27847,0.5216415933251727
27848,0.8962528651090339
27849,0.8986439692228475
27850,0.04835354029728286
27851,0.1420890850330668
27852,0.8483454943637337
27853,0.14944626901435246
27854,0.6794577054654478
27855,0.38345044418792373
27856,0.8785494583032473
27857,0.9327100132214073
27858,0.9595057839741385
27859,0.959436505656143
27860,0.7828599761815592
27861,0.18992862895921742
27862,0.32602319477495956
27863,0.4015711761587091
27864,0.40182855851865196
27865,0.6995749581468973
27866,0.8654859147252262
27867,0.6074287733136533
27868,0.9074354945147868
27869,0.39085899876756014
27870,0.009407689521860572
27871,0.5850796410318455
27872,0.06550070059408357
27873,0.04633864078280907
27874,0.7216617753720931
27875,0.3725743431711858
27876,0.020317991294094465
